Grant.Status,Sponsor.Code,Grant.Category.Code,Contract.Value.Band...see.note.A,Start.date,RFCD.Code.1,RFCD.Percentage.1,RFCD.Code.2,RFCD.Percentage.2,RFCD.Code.3,RFCD.Percentage.3,RFCD.Code.4,RFCD.Percentage.4,RFCD.Code.5,RFCD.Percentage.5,SEO.Code.1,SEO.Percentage.1,SEO.Code.2,SEO.Percentage.2,SEO.Code.3,SEO.Percentage.3,SEO.Code.4,SEO.Percentage.4,SEO.Code.5,SEO.Percentage.5,Person.ID.1,Role.1,Year.of.Birth.1,Country.of.Birth.1,Dept.No..1,Faculty.No..1,With.PHD.1,No..of.Years.in.Uni.at.Time.of.Grant.1,Number.of.Successful.Grant.1,Number.of.Unsuccessful.Grant.1,A..1,A.1,B.1,C.1
,62.0,2.0,0.0,2009-01-01,321204.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730219.0,75.0,730211.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,18722.0,1.0,1975.0,7.0,2558.0,25.0,0.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0
,2.0,1.0,8.0,2009-01-01,260102.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80167.0,1.0,1950.0,7.0,3123.0,31.0,1.0,2.0,1.0,1.0,14.0,53.0,3.0,0.0
,100.0,8.0,2.0,2009-01-01,321018.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730111.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23342.0,1.0,1960.0,7.0,2883.0,25.0,1.0,3.0,3.0,2.0,7.0,2.0,19.0,13.0
,32.0,3.0,3.0,2009-01-01,321015.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,90.0,730102.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,802167.0,2.0,1975.0,0.0,2603.0,25.0,0.0,4.0,4.0,5.0,3.0,0.0,0.0,0.0
,2.0,1.0,8.0,2009-01-01,330102.0,60.0,330103.0,20.0,330206.0,20.0,0.0,0.0,0.0,0.0,740201.0,60.0,749906.0,20.0,749905.0,20.0,0.0,0.0,0.0,0.0,118007.0,1.0,1960.0,7.0,1798.0,118.0,1.0,4.0,1.0,0.0,0.0,6.0,4.0,1.0
,40.0,2.0,3.0,2009-01-01,321003.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670403.0,20.0,730106.0,40.0,730105.0,40.0,0.0,0.0,0.0,0.0,73422.0,1.0,1960.0,0.0,2713.0,25.0,1.0,2.0,6.0,6.0,9.0,13.0,13.0,12.0
,2.0,1.0,8.0,2009-01-01,340213.0,50.0,340204.0,40.0,340299.0,10.0,0.0,0.0,0.0,0.0,720299.0,70.0,730307.0,20.0,730204.0,10.0,0.0,0.0,0.0,0.0,69977.0,1.0,1965.0,7.0,1578.0,13.0,0.0,0.0,1.0,0.0,1.0,8.0,3.0,1.0
,2.0,1.0,5.0,2009-01-01,380109.0,50.0,321202.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,780108.0,50.0,730212.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,4492.0,1.0,1950.0,7.0,2558.0,25.0,1.0,3.0,2.0,0.0,3.0,9.0,8.0,3.0
,47.0,2.0,0.0,2009-01-01,,,,,,,,,,,,,,,,,,,,,24017.0,2.0,1970.0,7.0,2603.0,25.0,1.0,3.0,4.0,2.0,8.0,4.0,10.0,0.0
,2.0,1.0,7.0,2009-01-01,291404.0,60.0,250103.0,30.0,291804.0,10.0,0.0,0.0,0.0,0.0,670901.0,80.0,640302.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,126927.0,1.0,1965.0,7.0,2053.0,19.0,1.0,4.0,4.0,5.0,25.0,10.0,12.0,0.0
,2.0,1.0,8.0,2009-01-01,250201.0,80.0,250204.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,780103.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72432.0,1.0,1955.0,7.0,3048.0,31.0,0.0,1.0,2.0,2.0,22.0,1.0,5.0,1.0
,2.0,1.0,5.0,2009-01-01,380207.0,40.0,380202.0,30.0,380299.0,30.0,0.0,0.0,0.0,0.0,751005.0,40.0,750805.0,30.0,751002.0,30.0,0.0,0.0,0.0,0.0,72562.0,1.0,1970.0,4.0,593.0,7.0,1.0,3.0,0.0,2.0,4.0,9.0,0.0,0.0
,4.0,1.0,1.0,2009-01-01,321206.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730204.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78612.0,2.0,1945.0,0.0,2628.0,25.0,1.0,3.0,2.0,0.0,13.0,29.0,17.0,8.0
,228.0,3.0,1.0,2009-01-01,321012.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730115.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1797.0,1.0,1960.0,4.0,2678.0,25.0,1.0,5.0,9.0,26.0,2.0,19.0,14.0,0.0
,4.0,1.0,2.0,2009-01-01,321016.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730111.0,50.0,730305.0,20.0,730107.0,30.0,0.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,,,,,,
,2.0,1.0,8.0,2009-01-01,390499.0,60.0,390305.0,20.0,360201.0,20.0,0.0,0.0,0.0,0.0,750504.0,60.0,750503.0,20.0,720203.0,20.0,0.0,0.0,0.0,0.0,68432.0,1.0,1955.0,0.0,828.0,7.0,1.0,2.0,0.0,0.0,0.0,8.0,3.0,2.0
,32.0,3.0,7.0,2009-01-01,321008.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730103.0,25.0,730108.0,50.0,730203.0,25.0,0.0,0.0,0.0,0.0,44252.0,1.0,1960.0,7.0,2813.0,25.0,1.0,3.0,5.0,4.0,6.0,4.0,4.0,0.0
,2.0,1.0,7.0,2009-01-01,270703.0,40.0,300805.0,30.0,300803.0,30.0,0.0,0.0,0.0,0.0,770702.0,40.0,770706.0,30.0,770902.0,30.0,0.0,0.0,0.0,0.0,67447.0,2.0,1970.0,0.0,3028.0,31.0,1.0,3.0,2.0,0.0,20.0,19.0,11.0,9.0
,2.0,1.0,7.0,2009-01-01,260602.0,40.0,260109.0,40.0,260303.0,20.0,0.0,0.0,0.0,0.0,770102.0,50.0,780104.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,5287.0,1.0,1960.0,7.0,3123.0,31.0,1.0,3.0,3.0,4.0,17.0,19.0,4.0,0.0
,2.0,1.0,3.0,2009-01-01,410302.0,50.0,420304.0,30.0,420308.0,20.0,0.0,0.0,0.0,0.0,750306.0,40.0,751005.0,30.0,751006.0,30.0,0.0,0.0,0.0,0.0,17657.0,1.0,1965.0,9.0,528.0,7.0,1.0,5.0,2.0,2.0,0.0,12.0,6.0,2.0
,4.0,1.0,1.0,2009-01-01,329999.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,671401.0,40.0,730104.0,40.0,730111.0,20.0,0.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,,,,,,
,75.0,2.0,1.0,2009-01-01,320899.0,25.0,321010.0,15.0,320401.0,10.0,270105.0,25.0,270101.0,25.0,730214.0,50.0,730101.0,25.0,730112.0,25.0,0.0,0.0,0.0,0.0,5442.0,1.0,1975.0,0.0,,,0.0,0.0,0.0,0.0,4.0,7.0,1.0,3.0
,40.0,3.0,1.0,2009-01-01,320603.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730114.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67647.0,2.0,1965.0,7.0,2678.0,25.0,1.0,5.0,8.0,12.0,22.0,24.0,14.0,6.0
,2.0,1.0,8.0,2009-01-01,240202.0,40.0,240502.0,30.0,291804.0,30.0,0.0,0.0,0.0,0.0,671401.0,50.0,780102.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,77182.0,1.0,1970.0,7.0,3098.0,31.0,1.0,2.0,1.0,1.0,25.0,20.0,6.0,1.0
,2.0,1.0,7.0,2009-01-01,390305.0,40.0,390204.0,30.0,390113.0,30.0,0.0,0.0,0.0,0.0,750902.0,40.0,750702.0,30.0,750103.0,30.0,0.0,0.0,0.0,0.0,63177.0,1.0,1960.0,7.0,3658.0,22.0,1.0,4.0,1.0,0.0,0.0,2.0,3.0,0.0
,260.0,3.0,1.0,2009-01-01,321216.0,40.0,320899.0,30.0,321214.0,30.0,0.0,0.0,0.0,0.0,730214.0,40.0,730204.0,30.0,730299.0,30.0,0.0,0.0,0.0,0.0,939972.0,1.0,1965.0,7.0,2523.0,25.0,1.0,4.0,0.0,2.0,0.0,3.0,4.0,7.0
,2.0,1.0,5.0,2009-01-01,430101.0,80.0,430111.0,10.0,360101.0,10.0,0.0,0.0,0.0,0.0,750901.0,50.0,750601.0,30.0,750604.0,20.0,0.0,0.0,0.0,0.0,67097.0,1.0,1960.0,7.0,653.0,7.0,1.0,2.0,2.0,3.0,1.0,4.0,1.0,1.0
,4.0,7.0,10.0,2009-01-01,321010.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730101.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19947.0,1.0,1950.0,7.0,2788.0,25.0,0.0,5.0,0.0,1.0,0.0,1.0,2.0,0.0
,2.0,1.0,7.0,2009-01-01,280210.0,40.0,239901.0,30.0,320799.0,30.0,0.0,0.0,0.0,0.0,730211.0,80.0,730109.0,10.0,700101.0,10.0,0.0,0.0,0.0,0.0,43882.0,1.0,1975.0,7.0,2768.0,25.0,1.0,3.0,2.0,11.0,11.0,31.0,13.0,11.0
,2.0,1.0,3.0,2009-01-01,270103.0,80.0,270899.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,780105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,868722.0,1.0,1965.0,7.0,,,1.0,0.0,2.0,4.0,5.0,10.0,12.0,2.0
,75.0,2.0,1.0,2009-01-01,320803.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730112.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17857.0,1.0,1970.0,9.0,2553.0,25.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0,3.0
,2.0,1.0,8.0,2009-01-01,440205.0,40.0,360199.0,30.0,370103.0,30.0,0.0,0.0,0.0,0.0,750604.0,50.0,750401.0,30.0,750311.0,20.0,0.0,0.0,0.0,0.0,11322.0,1.0,1965.0,7.0,1798.0,118.0,1.0,4.0,5.0,0.0,0.0,5.0,1.0,2.0
,4.0,1.0,1.0,2009-01-01,320205.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,25.0,730106.0,25.0,730118.0,50.0,0.0,0.0,0.0,0.0,73352.0,2.0,1960.0,7.0,2813.0,25.0,0.0,2.0,0.0,0.0,11.0,11.0,16.0,6.0
,2.0,1.0,1.0,2009-01-01,370203.0,50.0,370204.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,750312.0,50.0,750307.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,766222.0,1.0,1955.0,7.0,978.0,25.0,1.0,4.0,6.0,1.0,2.0,8.0,7.0,2.0
,0.0,0.0,1.0,2009-01-01,321015.0,70.0,321012.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,70.0,730115.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,78827.0,1.0,1950.0,7.0,2498.0,25.0,1.0,2.0,4.0,3.0,9.0,20.0,11.0,3.0
,2.0,1.0,8.0,2009-01-01,250104.0,50.0,250503.0,30.0,291401.0,20.0,0.0,0.0,0.0,0.0,660205.0,50.0,660502.0,30.0,660501.0,20.0,0.0,0.0,0.0,0.0,1582.0,1.0,1970.0,7.0,3048.0,31.0,0.0,4.0,0.0,2.0,5.0,4.0,5.0,0.0
,2.0,1.0,5.0,2009-01-01,280506.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,700302.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1937.0,1.0,1970.0,7.0,2153.0,19.0,1.0,3.0,1.0,1.0,12.0,14.0,1.0,0.0
,2.0,1.0,3.0,2009-01-01,260109.0,80.0,260103.0,10.0,260602.0,10.0,0.0,0.0,0.0,0.0,780104.0,90.0,770101.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,35562.0,1.0,1960.0,7.0,3123.0,31.0,1.0,3.0,2.0,3.0,12.0,6.0,12.0,5.0
,4.0,1.0,2.0,2009-01-01,321015.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,50.0,730114.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,11327.0,1.0,1960.0,7.0,2828.0,25.0,1.0,4.0,0.0,2.0,5.0,23.0,33.0,27.0
,2.0,1.0,3.0,2009-01-01,340205.0,50.0,340101.0,40.0,390114.0,10.0,0.0,0.0,0.0,0.0,729901.0,40.0,720204.0,30.0,720203.0,30.0,0.0,0.0,0.0,0.0,89777.0,1.0,1970.0,7.0,1578.0,13.0,1.0,3.0,2.0,0.0,0.0,3.0,1.0,0.0
,4.0,1.0,1.0,2009-01-01,329999.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74692.0,1.0,1955.0,0.0,2563.0,25.0,1.0,2.0,1.0,0.0,1.0,2.0,7.0,10.0
,2.0,1.0,7.0,2009-01-01,390199.0,40.0,390305.0,30.0,400199.0,30.0,0.0,0.0,0.0,0.0,750599.0,50.0,751004.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,81187.0,1.0,1965.0,7.0,3658.0,22.0,1.0,3.0,3.0,0.0,10.0,3.0,21.0,3.0
,2.0,1.0,8.0,2009-01-01,230119.0,80.0,299999.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,780101.0,50.0,671101.0,30.0,660401.0,20.0,0.0,0.0,0.0,0.0,13812.0,1.0,1975.0,7.0,2178.0,19.0,1.0,3.0,1.0,2.0,2.0,2.0,7.0,1.0
,2.0,1.0,7.0,2009-01-01,380102.0,40.0,280203.0,30.0,230119.0,30.0,0.0,0.0,0.0,0.0,730211.0,40.0,730219.0,30.0,780101.0,30.0,0.0,0.0,0.0,0.0,76757.0,1.0,1975.0,7.0,2153.0,19.0,1.0,4.0,1.0,0.0,3.0,4.0,0.0,0.0
,280.0,3.0,2.0,2009-01-01,320799.0,25.0,329902.0,50.0,329903.0,25.0,0.0,0.0,0.0,0.0,730104.0,50.0,730107.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,755517.0,1.0,1975.0,1.0,2538.0,25.0,1.0,4.0,2.0,9.0,4.0,2.0,1.0,4.0
,0.0,0.0,1.0,2009-01-01,,,,,,,,,,,,,,,,,,,,,421337.0,1.0,1955.0,7.0,2523.0,25.0,1.0,0.0,0.0,3.0,0.0,0.0,5.0,5.0
,2.0,1.0,7.0,2009-01-01,390116.0,60.0,390114.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,750503.0,60.0,750101.0,20.0,729901.0,20.0,0.0,0.0,0.0,0.0,92927.0,1.0,1965.0,10.0,3658.0,22.0,1.0,3.0,0.0,3.0,4.0,0.0,6.0,1.0
,2.0,1.0,8.0,2009-01-01,270199.0,70.0,250302.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,671401.0,50.0,730118.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,7587.0,1.0,1955.0,7.0,2603.0,25.0,1.0,5.0,1.0,1.0,3.0,9.0,21.0,1.0
,2.0,1.0,3.0,2009-01-01,410102.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750201.0,60.0,750702.0,20.0,751001.0,20.0,0.0,0.0,0.0,0.0,69997.0,1.0,1955.0,7.0,528.0,7.0,1.0,3.0,1.0,0.0,3.0,7.0,2.0,2.0
,2.0,1.0,8.0,2009-01-01,320305.0,60.0,320403.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,60.0,730101.0,30.0,730107.0,10.0,0.0,0.0,0.0,0.0,28502.0,1.0,1970.0,8.0,2603.0,25.0,1.0,3.0,5.0,6.0,15.0,17.0,11.0,4.0
,228.0,3.0,1.0,2009-01-01,320205.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670403.0,30.0,780105.0,30.0,730118.0,40.0,0.0,0.0,0.0,0.0,592977.0,3.0,1970.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,2.0,1.0,7.0,2009-01-01,440105.0,40.0,420205.0,40.0,420105.0,20.0,0.0,0.0,0.0,0.0,750499.0,50.0,750902.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,45467.0,1.0,1950.0,7.0,653.0,7.0,0.0,3.0,1.0,0.0,1.0,7.0,21.0,1.0
,4.0,1.0,2.0,2009-01-01,321299.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,50.0,730219.0,25.0,730301.0,25.0,0.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,,,,,,
,2.0,1.0,8.0,2009-01-01,380106.0,60.0,380107.0,20.0,321216.0,20.0,0.0,0.0,0.0,0.0,730211.0,40.0,730219.0,40.0,730301.0,20.0,0.0,0.0,0.0,0.0,75662.0,1.0,1950.0,7.0,2853.0,25.0,1.0,2.0,3.0,0.0,2.0,8.0,18.0,20.0
,2.0,1.0,3.0,2009-01-01,340207.0,80.0,360201.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,720201.0,50.0,720202.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,32907.0,1.0,1965.0,1.0,1678.0,13.0,1.0,3.0,2.0,0.0,0.0,5.0,19.0,2.0
,2.0,1.0,5.0,2009-01-01,240202.0,50.0,250605.0,30.0,250699.0,20.0,0.0,0.0,0.0,0.0,769999.0,40.0,730210.0,30.0,660401.0,30.0,0.0,0.0,0.0,0.0,953157.0,1.0,1970.0,0.0,3048.0,31.0,0.0,0.0,2.0,1.0,27.0,14.0,17.0,3.0
,249.0,8.0,2.0,2009-01-01,320201.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730204.0,30.0,730110.0,50.0,730213.0,20.0,0.0,0.0,0.0,0.0,17367.0,1.0,1960.0,9.0,2523.0,25.0,1.0,3.0,4.0,7.0,13.0,6.0,22.0,7.0
,6.0,3.0,1.0,2009-01-01,321012.0,50.0,321402.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,80.0,730220.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,,,,,,
,249.0,8.0,2.0,2009-01-01,321204.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730211.0,70.0,730301.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,301472.0,1.0,1950.0,7.0,2533.0,25.0,1.0,4.0,8.0,6.0,12.0,59.0,79.0,29.0
,2.0,1.0,7.0,2009-01-01,250501.0,40.0,291804.0,40.0,291503.0,20.0,0.0,0.0,0.0,0.0,780103.0,50.0,780102.0,30.0,780105.0,20.0,0.0,0.0,0.0,0.0,688972.0,1.0,1980.0,7.0,2053.0,19.0,1.0,4.0,1.0,1.0,8.0,2.0,1.0,1.0
,4.0,7.0,10.0,2009-01-01,321299.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730209.0,60.0,730399.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,30527.0,1.0,1960.0,7.0,2523.0,25.0,1.0,3.0,4.0,2.0,7.0,20.0,72.0,38.0
,269.0,3.0,8.0,2009-01-01,321099.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78342.0,1.0,1965.0,7.0,2653.0,25.0,0.0,3.0,4.0,9.0,3.0,1.0,9.0,1.0
,89.0,3.0,1.0,2009-01-01,270603.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730203.0,80.0,730118.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,917012.0,1.0,1975.0,7.0,2678.0,25.0,1.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0
,2.0,1.0,8.0,2009-01-01,290901.0,60.0,230119.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,770802.0,60.0,700103.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,13042.0,1.0,1965.0,1.0,2153.0,19.0,1.0,5.0,3.0,2.0,6.0,1.0,6.0,2.0
,75.0,2.0,1.0,2009-01-01,320899.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730112.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12527.0,1.0,1945.0,0.0,2553.0,25.0,0.0,4.0,0.0,0.0,15.0,45.0,28.0,5.0
,378.0,3.0,1.0,2009-01-01,321013.0,25.0,321015.0,25.0,321029.0,25.0,270103.0,25.0,0.0,0.0,730104.0,50.0,730108.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,945297.0,1.0,1970.0,7.0,2778.0,25.0,1.0,4.0,2.0,3.0,0.0,0.0,3.0,1.0
,2.0,1.0,2.0,2009-01-01,321208.0,40.0,370499.0,40.0,321299.0,20.0,0.0,0.0,0.0,0.0,730209.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25267.0,1.0,1965.0,7.0,2518.0,25.0,1.0,3.0,1.0,2.0,1.0,4.0,12.0,13.0
,4.0,1.0,2.0,2009-01-01,320202.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730102.0,45.0,730101.0,45.0,730110.0,10.0,0.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,,,,,,
,2.0,1.0,8.0,2009-01-01,390301.0,50.0,390305.0,30.0,390102.0,20.0,0.0,0.0,0.0,0.0,750702.0,50.0,750504.0,30.0,750503.0,20.0,0.0,0.0,0.0,0.0,69782.0,1.0,1960.0,7.0,3658.0,22.0,1.0,2.0,1.0,0.0,1.0,1.0,7.0,0.0
,269.0,3.0,1.0,2009-01-01,321208.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,,,,,,
,2.0,1.0,8.0,2009-01-01,270210.0,40.0,270899.0,40.0,270201.0,20.0,0.0,0.0,0.0,0.0,620501.0,40.0,671706.0,30.0,770804.0,30.0,0.0,0.0,0.0,0.0,74487.0,1.0,1960.0,7.0,2603.0,25.0,0.0,2.0,1.0,1.0,20.0,22.0,12.0,9.0
,40.0,3.0,1.0,2009-01-01,321004.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730114.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1797.0,1.0,1960.0,4.0,2678.0,25.0,1.0,5.0,9.0,26.0,2.0,19.0,14.0,0.0
,0.0,0.0,7.0,2009-01-01,290802.0,70.0,290603.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,690502.0,50.0,770502.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,955762.0,1.0,1960.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
