Label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24
1,29.0,2.0,1.0,321004.0,50.0,321012.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74162.0,1,1970.0,7.0,2813.0,25.0,1.0,3.0,1.0,0.0,10.0,19.0,7.0,6.0
0,139.0,6.0,0.0,321204.0,50.0,321201.0,25.0,321105.0,25.0,0.0,0.0,0.0,0.0,730208.0,50.0,730217.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,18412.0,1,1960.0,7.0,2568.0,25.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1,4.0,1.0,8.0,270205.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730111.0,50.0,730104.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,101582.0,1,1980.0,7.0,3273.0,31.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,5.0,3.0,0.0,379901.0,60.0,440205.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,750401.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67412.0,1,1960.0,9.0,548.0,7.0,1.0,5.0,0.0,3.0,0.0,1.0,0.0,0.0
1,4.0,1.0,5.0,321004.0,50.0,321013.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,30.0,730114.0,35.0,730105.0,35.0,0.0,0.0,0.0,0.0,28607.0,1,1965.0,0.0,2763.0,25.0,1.0,4.0,2.0,1.0,1.0,11.0,4.0,5.0
1,4.0,1.0,0.0,210000.0,50.0,320701.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730199.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145857.0,1,1965.0,2.0,2678.0,25.0,0.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0
1,101.0,6.0,2.0,321021.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730211.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33502.0,1,1965.0,7.0,2533.0,25.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
1,4.0,7.0,1.0,270602.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89467.0,2,1960.0,8.0,2678.0,25.0,0.0,0.0,1.0,0.0,8.0,2.0,2.0,0.0
1,4.0,1.0,8.0,320702.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4502.0,1,1955.0,7.0,2668.0,25.0,0.0,4.0,1.0,2.0,6.0,9.0,21.0,4.0
0,2.0,1.0,0.0,400101.0,40.0,400104.0,40.0,370107.0,20.0,0.0,0.0,0.0,0.0,751004.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58792.0,1,1970.0,7.0,528.0,7.0,1.0,4.0,0.0,1.0,0.0,6.0,1.0,0.0
0,0.0,0.0,0.0,321015.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16137.0,1,1950.0,7.0,2653.0,25.0,0.0,3.0,1.0,11.0,5.0,6.0,2.0,0.0
1,4.0,1.0,7.0,321202.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,75.0,730213.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,937957.0,1,1975.0,7.0,2523.0,25.0,1.0,4.0,1.0,0.0,1.0,1.0,0.0,3.0
0,2.0,1.0,0.0,400104.0,50.0,370107.0,30.0,280105.0,20.0,0.0,0.0,0.0,0.0,750601.0,50.0,751004.0,30.0,700101.0,20.0,0.0,0.0,0.0,0.0,137272.0,1,1965.0,7.0,4193.0,58.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
0,4.0,1.0,0.0,321016.0,40.0,320705.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,730111.0,80.0,730104.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,40847.0,1,1980.0,7.0,2578.0,25.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,1.0,340207.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,720402.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72537.0,1,1945.0,7.0,1578.0,13.0,1.0,3.0,0.0,0.0,1.0,5.0,10.0,4.0
0,20.0,3.0,5.0,321021.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18832.0,1,1975.0,0.0,2768.0,25.0,0.0,0.0,1.0,4.0,17.0,30.0,12.0,3.0
1,4.0,1.0,2.0,321202.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730110.0,60.0,730201.0,10.0,730102.0,10.0,730203.0,10.0,730210.0,10.0,67842.0,1,1965.0,7.0,2653.0,25.0,1.0,3.0,0.0,6.0,9.0,38.0,16.0,3.0
1,2.0,1.0,2.0,230118.0,40.0,291202.0,30.0,291899.0,30.0,0.0,0.0,0.0,0.0,671206.0,80.0,750203.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,13812.0,1,1975.0,7.0,2178.0,19.0,1.0,3.0,1.0,2.0,2.0,1.0,7.0,0.0
0,6.0,3.0,1.0,321005.0,50.0,321003.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730106.0,40.0,720204.0,40.0,730215.0,20.0,0.0,0.0,0.0,0.0,1797.0,1,1960.0,4.0,2678.0,25.0,1.0,3.0,4.0,14.0,0.0,9.0,7.0,0.0
1,4.0,1.0,8.0,320202.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730101.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39807.0,1,1975.0,7.0,2628.0,25.0,1.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0
0,4.0,1.0,0.0,321012.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730115.0,60.0,730105.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,893852.0,1,1970.0,9.0,2813.0,25.0,1.0,0.0,1.0,3.0,0.0,2.0,1.0,2.0
0,97.0,3.0,1.0,270103.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730114.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28607.0,1,1965.0,0.0,2763.0,25.0,1.0,3.0,4.0,4.0,6.0,25.0,14.0,14.0
1,4.0,1.0,8.0,320299.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730101.0,50.0,670401.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,88182.0,1,1980.0,7.0,2628.0,25.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,21.0,4.0,1.0,410302.0,50.0,420202.0,30.0,420301.0,20.0,0.0,0.0,0.0,0.0,750306.0,40.0,751005.0,30.0,751006.0,30.0,0.0,0.0,0.0,0.0,17657.0,1,1965.0,9.0,528.0,7.0,1.0,3.0,1.0,1.0,0.0,4.0,0.0,1.0
0,84.0,3.0,1.0,320799.0,25.0,279999.0,25.0,259999.0,50.0,0.0,0.0,0.0,0.0,730101.0,30.0,730104.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,69262.0,1,1960.0,7.0,2653.0,25.0,1.0,5.0,2.0,0.0,8.0,14.0,9.0,10.0
1,2.0,1.0,8.0,270706.0,40.0,270203.0,30.0,270202.0,30.0,0.0,0.0,0.0,0.0,780105.0,90.0,770903.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,500142.0,1,1975.0,7.0,3268.0,31.0,1.0,4.0,1.0,0.0,8.0,7.0,8.0,2.0
0,4.0,1.0,0.0,320205.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100772.0,1,1965.0,0.0,2728.0,25.0,1.0,4.0,0.0,0.0,6.0,3.0,3.0,0.0
1,7.0,1.0,3.0,270499.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620504.0,50.0,730213.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,95677.0,1,1945.0,7.0,1038.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,21.0,4.0,1.0,310104.0,40.0,380105.0,40.0,310199.0,20.0,0.0,0.0,0.0,0.0,770101.0,60.0,770402.0,30.0,660202.0,10.0,0.0,0.0,0.0,0.0,22322.0,1,1955.0,1.0,3508.0,4.0,1.0,3.0,0.0,3.0,0.0,1.0,1.0,2.0
0,4.0,1.0,0.0,320305.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730106.0,80.0,730203.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,78537.0,1,1945.0,7.0,2603.0,25.0,1.0,2.0,2.0,4.0,13.0,13.0,7.0,2.0
1,4.0,1.0,8.0,320701.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80437.0,1,1955.0,7.0,2578.0,25.0,1.0,5.0,1.0,1.0,2.0,6.0,5.0,3.0
0,4.0,1.0,0.0,320702.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,70.0,730211.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,69032.0,3,1965.0,7.0,2538.0,25.0,1.0,3.0,6.0,9.0,6.0,8.0,6.0,2.0
1,4.0,1.0,6.0,321004.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72037.0,1,1970.0,7.0,2713.0,25.0,1.0,3.0,5.0,9.0,9.0,6.0,7.0,0.0
0,36.0,1.0,0.0,300302.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620299.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12917.0,2,1955.0,7.0,1038.0,1.0,0.0,1.0,1.0,4.0,0.0,4.0,0.0,0.0
0,67.0,7.0,7.0,321208.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730307.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,790507.0,1,1970.0,7.0,2923.0,25.0,0.0,4.0,0.0,2.0,1.0,3.0,1.0,3.0
0,2.0,1.0,0.0,230204.0,40.0,300803.0,30.0,300804.0,30.0,0.0,0.0,0.0,0.0,620301.0,50.0,760299.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,597827.0,1,1965.0,7.0,3098.0,31.0,1.0,4.0,1.0,1.0,0.0,15.0,1.0,1.0
0,40.0,2.0,3.0,321028.0,50.0,321003.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,50.0,730114.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,86302.0,1,1970.0,7.0,2763.0,25.0,1.0,4.0,0.0,5.0,1.0,0.0,0.0,0.0
1,21.0,4.0,1.0,270303.0,20.0,320402.0,40.0,320207.0,40.0,0.0,0.0,0.0,0.0,730101.0,40.0,730102.0,30.0,730105.0,30.0,0.0,0.0,0.0,0.0,75127.0,1,1955.0,7.0,2628.0,25.0,1.0,3.0,1.0,1.0,4.0,2.0,1.0,3.0
0,2.0,1.0,0.0,390303.0,50.0,430108.0,40.0,430105.0,10.0,0.0,0.0,0.0,0.0,750902.0,50.0,750702.0,30.0,780106.0,20.0,0.0,0.0,0.0,0.0,9337.0,1,1965.0,7.0,653.0,7.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,205.0,3.0,1.0,321016.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82567.0,3,1955.0,7.0,2678.0,25.0,1.0,2.0,1.0,0.0,13.0,13.0,5.0,10.0
0,4.0,1.0,0.0,270299.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730107.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64777.0,1,1940.0,7.0,2813.0,25.0,0.0,2.0,1.0,8.0,2.0,11.0,9.0,5.0
1,4.0,1.0,5.0,321013.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730118.0,75.0,730107.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,67647.0,2,1965.0,7.0,2678.0,25.0,1.0,5.0,7.0,12.0,16.0,18.0,11.0,5.0
0,21.0,4.0,1.0,230117.0,80.0,280405.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,780101.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39392.0,1,1980.0,9.0,3098.0,31.0,1.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0
0,4.0,1.0,0.0,320405.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730101.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77342.0,1,1965.0,7.0,2763.0,25.0,1.0,3.0,3.0,2.0,8.0,5.0,1.0,0.0
1,2.0,1.0,3.0,330103.0,60.0,330206.0,20.0,330106.0,20.0,0.0,0.0,0.0,0.0,740201.0,40.0,749906.0,30.0,740401.0,30.0,0.0,0.0,0.0,0.0,77297.0,1,1960.0,7.0,2298.0,46.0,1.0,5.0,1.0,0.0,0.0,1.0,1.0,0.0
1,0.0,0.0,1.0,291004.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,769999.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81117.0,1,1950.0,0.0,2253.0,19.0,0.0,1.0,1.0,3.0,10.0,22.0,15.0,4.0
0,2.0,1.0,0.0,350299.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,720403.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19262.0,1,1955.0,0.0,1623.0,13.0,1.0,3.0,0.0,1.0,14.0,5.0,6.0,0.0
1,0.0,0.0,1.0,291199.0,40.0,300801.0,30.0,260114.0,30.0,0.0,0.0,0.0,0.0,770402.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22917.0,1,1960.0,7.0,1033.0,1.0,1.0,3.0,0.0,0.0,0.0,3.0,4.0,1.0
0,24.0,3.0,2.0,270103.0,60.0,270108.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,670403.0,10.0,730104.0,20.0,730203.0,60.0,730111.0,10.0,0.0,0.0,156692.0,1,1970.0,7.0,3268.0,31.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0
1,4.0,1.0,3.0,329903.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670403.0,60.0,730104.0,20.0,730105.0,20.0,0.0,0.0,0.0,0.0,101532.0,1,1960.0,7.0,2538.0,25.0,0.0,4.0,1.0,4.0,1.0,6.0,6.0,1.0
1,196.0,7.0,1.0,300705.0,30.0,300704.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,630301.0,80.0,760203.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,80477.0,1,1950.0,0.0,3268.0,31.0,1.0,2.0,1.0,0.0,0.0,6.0,5.0,7.0
1,21.0,4.0,1.0,400104.0,50.0,400101.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,751004.0,60.0,751005.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,98112.0,1,1955.0,7.0,528.0,7.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0
1,91.0,3.0,1.0,321016.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74162.0,1,1970.0,7.0,2813.0,25.0,1.0,3.0,1.0,0.0,10.0,19.0,7.0,6.0
1,4.0,7.0,0.0,270210.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730107.0,50.0,730104.0,40.0,671402.0,10.0,0.0,0.0,0.0,0.0,82547.0,1,1955.0,7.0,2713.0,25.0,0.0,2.0,1.0,0.0,28.0,50.0,11.0,7.0
1,21.0,4.0,1.0,270201.0,50.0,320602.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,80.0,730106.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,636257.0,1,1980.0,0.0,2678.0,25.0,0.0,1.0,2.0,1.0,3.0,1.0,0.0,0.0
0,149.0,3.0,0.0,321021.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730199.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16632.0,1,1955.0,7.0,2973.0,25.0,1.0,4.0,0.0,0.0,7.0,8.0,0.0,1.0
1,2.0,1.0,6.0,291404.0,40.0,291804.0,30.0,250201.0,30.0,0.0,0.0,0.0,0.0,660504.0,40.0,660501.0,30.0,780103.0,30.0,0.0,0.0,0.0,0.0,89472.0,1,1970.0,7.0,3048.0,31.0,1.0,4.0,7.0,1.0,18.0,3.0,3.0,0.0
1,65.0,2.0,1.0,321015.0,40.0,230204.0,30.0,321202.0,30.0,0.0,0.0,0.0,0.0,730108.0,40.0,730107.0,30.0,730213.0,30.0,0.0,0.0,0.0,0.0,67842.0,1,1965.0,7.0,2653.0,25.0,1.0,3.0,0.0,6.0,9.0,38.0,16.0,3.0
1,28.0,3.0,1.0,321024.0,50.0,321299.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730114.0,33.0,730217.0,33.0,730303.0,34.0,0.0,0.0,0.0,0.0,8772.0,1,1965.0,7.0,2763.0,25.0,0.0,1.0,4.0,3.0,4.0,6.0,4.0,2.0
0,2.0,1.0,0.0,291702.0,60.0,291706.0,20.0,291799.0,20.0,0.0,0.0,0.0,0.0,700302.0,60.0,690101.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,4842.0,1,1970.0,9.0,2153.0,19.0,1.0,3.0,0.0,3.0,2.0,24.0,1.0,1.0
0,4.0,1.0,0.0,321004.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730114.0,40.0,730201.0,10.0,730202.0,10.0,730203.0,20.0,730207.0,20.0,79022.0,1,1945.0,1.0,2713.0,25.0,0.0,2.0,3.0,3.0,29.0,26.0,9.0,2.0
0,59.0,7.0,7.0,270201.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730213.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78947.0,1,1960.0,7.0,2553.0,25.0,0.0,1.0,1.0,1.0,0.0,3.0,3.0,1.0
0,2.0,1.0,0.0,430101.0,50.0,370601.0,30.0,430199.0,20.0,0.0,0.0,0.0,0.0,750901.0,50.0,770802.0,30.0,770502.0,20.0,0.0,0.0,0.0,0.0,81907.0,1,1945.0,7.0,998.0,1.0,0.0,4.0,1.0,2.0,0.0,1.0,0.0,1.0
1,0.0,0.0,3.0,321207.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730206.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123132.0,1,1960.0,7.0,2523.0,25.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0
0,40.0,3.0,1.0,320503.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730106.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74932.0,1,1960.0,0.0,2668.0,25.0,1.0,5.0,0.0,0.0,4.0,3.0,8.0,0.0
0,4.0,1.0,0.0,320702.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,30.0,730203.0,30.0,730211.0,40.0,0.0,0.0,0.0,0.0,102562.0,1,1955.0,7.0,2538.0,25.0,0.0,4.0,0.0,0.0,1.0,8.0,7.0,0.0
0,29.0,2.0,1.0,321004.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36857.0,2,1965.0,7.0,2813.0,25.0,0.0,1.0,1.0,3.0,1.0,4.0,3.0,0.0
0,2.0,1.0,0.0,380101.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730111.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73717.0,1,1965.0,7.0,2558.0,25.0,1.0,4.0,0.0,6.0,0.0,0.0,3.0,0.0
0,2.0,1.0,0.0,380201.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,740301.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2427.0,1,1960.0,4.0,593.0,7.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0
0,4.0,1.0,0.0,320305.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730106.0,80.0,730203.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,7587.0,1,1955.0,7.0,2603.0,25.0,1.0,5.0,1.0,0.0,2.0,5.0,15.0,0.0
1,40.0,3.0,1.0,320502.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730106.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114202.0,1,1980.0,7.0,2668.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,4.0,1.0,5.0,320207.0,50.0,320202.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,30.0,730113.0,40.0,730102.0,30.0,0.0,0.0,0.0,0.0,75972.0,1,1960.0,7.0,2603.0,25.0,1.0,4.0,1.0,0.0,5.0,3.0,4.0,4.0
0,143.0,3.0,0.0,321204.0,10.0,321214.0,40.0,321216.0,50.0,0.0,0.0,0.0,0.0,730207.0,25.0,730219.0,35.0,730301.0,40.0,0.0,0.0,0.0,0.0,8772.0,1,1965.0,7.0,2763.0,25.0,0.0,1.0,3.0,2.0,3.0,6.0,3.0,1.0
0,172.0,3.0,1.0,270106.0,10.0,270201.0,60.0,270105.0,30.0,0.0,0.0,0.0,0.0,730108.0,80.0,730113.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,107667.0,1,1955.0,7.0,2778.0,25.0,0.0,4.0,2.0,2.0,1.0,2.0,1.0,0.0
1,34.0,8.0,1.0,270203.0,33.0,270501.0,33.0,270704.0,34.0,0.0,0.0,0.0,0.0,770502.0,25.0,770702.0,25.0,770503.0,25.0,770703.0,25.0,0.0,0.0,90352.0,1,1970.0,7.0,3028.0,31.0,1.0,4.0,0.0,0.0,0.0,8.0,6.0,2.0
1,36.0,1.0,8.0,300203.0,50.0,300204.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,620105.0,50.0,620501.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,352352.0,1,1955.0,7.0,998.0,1.0,1.0,4.0,0.0,0.0,5.0,0.0,1.0,0.0
0,4.0,1.0,0.0,320705.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,30.0,730111.0,40.0,780105.0,30.0,0.0,0.0,0.0,0.0,39277.0,1,1950.0,9.0,3273.0,31.0,1.0,4.0,1.0,1.0,0.0,5.0,2.0,1.0
1,55.0,3.0,1.0,321014.0,80.0,321206.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,730116.0,50.0,730201.0,40.0,730204.0,10.0,0.0,0.0,0.0,0.0,74372.0,1,1955.0,7.0,2893.0,25.0,0.0,4.0,0.0,1.0,7.0,28.0,9.0,2.0
0,4.0,1.0,0.0,321204.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730211.0,50.0,730104.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,18722.0,1,1975.0,7.0,2558.0,25.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0
